movie2actor_id,movie_id,actor_id,cast_num
1514,1939525,1732865,0
1616,1952490,968131,0
1654,1962315,1308717,0
1655,1962315,1629816,0
1729,1974519,164292,0
1730,1974519,184755,0
1731,1974519,193687,0
1732,1974519,212535,0
1733,1974519,406128,0
1734,1974519,423797,0
1735,1974519,605707,0
1736,1974519,608568,0
1737,1974519,773384,0
1738,1974519,797092,0
1739,1974519,797349,0
1740,1974519,936486,0
1741,1974519,943622,0
1742,1974519,996587,0
1743,1974519,1010430,0
1744,1974519,1013610,0
1745,1974519,1049360,0
1746,1974519,1065626,0
1747,1974519,1186255,0
1748,1974519,1257987,0
1749,1974519,1265618,0
1750,1974519,1295657,0
1751,1974519,1375276,0
1752,1974519,1391288,0
1753,1974519,1409606,0
1754,1974519,1466956,0
1755,1974519,1482020,0
1756,1974519,1529611,0
1757,1974519,1538094,0
1758,1974519,1544964,0
1759,1974519,1589941,0
1760,1974519,1701448,0
1761,1974519,1763677,0
1762,1974519,1763678,0
1763,1974519,1767011,0
1764,1974519,1940126,0
1765,1974519,1961080,0
1766,1974519,1963622,0
1767,1974519,1963864,0
1768,1974519,2240064,0
1769,1974519,2241296,0
1770,1974519,2331406,0
1771,1974519,2335218,0
1772,1974519,2564257,0
1773,1974519,2575466,0
1774,1974519,2653044,0
1775,1974519,2693653,0
1800,1981072,2328827,0
1891,1988834,1578349,0
1922,1998427,9457,0
1923,1998427,59262,0
1924,1998427,79479,0
1925,1998427,99250,0
1926,1998427,121203,0
1927,1998427,155553,0
1928,1998427,216511,0
1929,1998427,253353,0
1930,1998427,259760,0
1931,1998427,299865,0
1932,1998427,301196,0
1933,1998427,301197,0
1934,1998427,318340,0
1935,1998427,405093,0
1936,1998427,425429,0
1937,1998427,455814,0
1938,1998427,486425,0
1939,1998427,673743,0
1940,1998427,700632,0
1941,1998427,712652,0
1942,1998427,734572,0
1943,1998427,751398,0
1944,1998427,768920,0
1945,1998427,828978,0
1946,1998427,832693,0
1947,1998427,851674,0
1948,1998427,877199,0
1949,1998427,969850,0
1950,1998427,974225,0
1951,1998427,1008879,0
1952,1998427,1035241,0
1953,1998427,1037939,0
1954,1998427,1100736,0
1955,1998427,1119255,0
1956,1998427,1189859,0
1957,1998427,1235198,0
1958,1998427,1273047,0
1959,1998427,1410818,0
1960,1998427,1411248,0
1961,1998427,1525493,0
1962,1998427,1702119,0
1963,1998427,1704530,0
1964,1998427,1721244,0
1965,1998427,1752032,0
1966,1998427,1752035,0
1967,1998427,2214332,0
1968,1998427,2264635,0
2050,2005242,2329916,0
2086,2007295,162737,0
2087,2007295,324983,0
2088,2007295,411880,0
2089,2007295,707189,0
2090,2007295,778145,0
2091,2007295,907563,0
2092,2007295,1151587,0
2093,2007295,1196466,0
2094,2007295,1214777,0
2095,2007295,1331623,0
2096,2007295,1515890,0
2097,2007295,1632657,0
2098,2007295,1665078,0
2099,2007295,1734446,0
2100,2007295,1843101,0
2101,2007295,2198660,0
2102,2007295,2295773,0
2103,2007295,2323182,0
2104,2007295,2550199,0
2105,2007295,2674979,0
2106,2007295,2675324,0
2107,2007295,2676397,0
2108,2007295,2693399,0
2109,2007295,2729174,0
2334,2019186,2092158,0
2348,2024562,493301,0
2349,2024562,1904649,0
2350,2024562,2536933,0
2404,2027949,1481230,0
2413,2036706,810566,0
2414,2036706,1435119,0
2415,2036706,2510772,0
2416,2036706,2557571,0
2624,2046667,981913,0
2625,2046667,1351524,0
2626,2046667,1445129,0
2627,2046667,1784572,0
2812,2075554,246960,0
2885,2086876,26862,0
2886,2086876,131780,0
2887,2086876,142480,0
2888,2086876,159814,0
2889,2086876,162388,0
2890,2086876,166454,0
2891,2086876,175802,0
2892,2086876,219665,0
2893,2086876,227370,0
2894,2086876,243261,0
2895,2086876,254374,0
2896,2086876,262706,0
2897,2086876,359473,0
2898,2086876,359704,0
2899,2086876,370710,0
2900,2086876,371261,0
2901,2086876,372049,0
2902,2086876,376404,0
2903,2086876,418685,0
2904,2086876,427694,0
2905,2086876,440357,0
2906,2086876,492292,0
2907,2086876,497727,0
2908,2086876,520130,0
2909,2086876,525400,0
2910,2086876,580282,0
2911,2086876,627512,0
2912,2086876,675222,0
2913,2086876,683753,0
2914,2086876,692422,0
2915,2086876,722560,0
2916,2086876,841373,0
2917,2086876,844330,0
2918,2086876,876275,0
2919,2086876,877751,0
2920,2086876,882324,0
2921,2086876,895282,0
2922,2086876,899763,0
2923,2086876,922956,0
2924,2086876,974027,0
2925,2086876,988130,0
2926,2086876,999465,0
2927,2086876,1022554,0
2928,2086876,1058005,0
2929,2086876,1162424,0
2930,2086876,1172616,0
2931,2086876,1280508,0
2932,2086876,1285827,0
2933,2086876,1307668,0
2934,2086876,1322761,0
2935,2086876,1357361,0
2936,2086876,1412208,0
2937,2086876,1417527,0
2938,2086876,1419051,0
2939,2086876,1503157,0
2940,2086876,1559766,0
2941,2086876,1664060,0
2942,2086876,1700432,0
2943,2086876,2573802,0
3130,2112240,522412,0
3131,2112240,560352,0
3132,2112240,1281595,0
3133,2112240,1600058,0
3134,2112240,1600059,0
3135,2112240,1835688,0
3136,2112240,1854504,0
3137,2112240,1902393,0
3138,2112240,1932470,0
3139,2112240,2057046,0
3140,2112240,2058161,0
3141,2112240,2185913,0
3142,2112240,2260266,0
3143,2112240,2266220,0
3144,2112240,2276620,0
3145,2112240,2312874,0
3229,2123712,217479,0
3230,2123712,284498,0
3231,2123712,573187,0
3232,2123712,676985,0
3233,2123712,1026086,0
3234,2123712,1043605,0
3235,2123712,1110601,0
3236,2123712,1297777,0
3237,2123712,1450755,0
3238,2123712,1924479,0
3304,2139928,1209307,0
3305,2139928,2100974,0
3306,2139928,2239651,0
3307,2139928,2443985,0
3317,2141961,804445,0
3318,2141961,1994290,0
3324,2146691,133013,0
3325,2146691,1070212,0
3459,2168282,698850,0
3460,2168282,1214741,0
3461,2168282,1963012,0
3569,2174392,1278428,0
3727,2196454,96282,0
3728,2196454,946109,0
3729,2196454,1997002,0
3730,2196454,2315928,0
3731,2197407,104851,0
3732,2197407,285837,0
3733,2197407,426514,0
3734,2197407,702797,0
3735,2197407,1127757,0
3736,2197407,1378198,0
3737,2197407,2016700,0
3738,2197407,2039841,0
3739,2197407,2234337,0
3740,2197407,2250067,0
3741,2197407,2472304,0
3764,2202880,18404,0
3765,2202880,187234,0
3766,2202880,1306230,0
3767,2202880,1577235,0
3768,2202880,2496988,0
3783,2207638,322055,0
3784,2207638,1122035,0
3785,2207638,1124020,0
3786,2207638,1158098,0
3787,2207638,1214747,0
3788,2207638,1214754,0
3789,2207638,1550783,0
4066,2251833,120381,0
4067,2251833,177565,0
4068,2251833,330382,0
4069,2251833,618073,0
4070,2251833,863613,0
4071,2251833,1756065,0
4072,2251833,1838779,0
4073,2251833,2485505,0
4198,2270182,2347520,0
4202,2273896,878932,0
4203,2273896,1081585,0
4204,2273896,1766007,0
4280,2285092,149328,0
4281,2285092,1074211,0
4282,2285092,1794239,0
4283,2285092,2426508,0
4318,2291501,419925,0
4461,2318736,781457,0
4669,2360833,142118,0
4670,2360833,230776,0
4671,2360833,240604,0
4672,2360833,532766,0
4673,2360833,981428,0
4674,2360833,1019569,0
4675,2360833,1019572,0
4676,2360833,1121358,0
4677,2360833,1284454,0
4678,2360833,1301008,0
4679,2360833,1375610,0
4680,2360833,1485542,0
4681,2360833,1520269,0
4682,2360833,1571668,0
4683,2360833,1648418,0
4684,2360833,1806343,0
4685,2360833,1820919,0
4686,2360833,1832651,0
4687,2360833,1938338,0
4688,2360833,1997038,0
4689,2360833,2184852,0
4690,2360833,2238058,0
4691,2360833,2293857,0
4692,2360833,2431617,0
4693,2360833,2520552,0
4694,2360833,2561970,0
4695,2360833,2738643,0
4697,2361456,169088,0
4698,2361456,481166,0
4699,2361456,499483,0
4700,2361456,564670,0
4701,2361456,1518951,0
4702,2361456,2008470,0
4703,2361456,2127707,0
4704,2361456,2216002,0
4705,2361456,2561636,0
4751,2369623,441522,0
4752,2369623,480644,0
4753,2369623,676643,0
4754,2369623,677827,0
4755,2369623,1398304,0
4756,2369623,1446428,0
4757,2369623,1781822,0
4758,2369623,2050106,0
4759,2369623,2515703,0
4815,2373573,165963,0
4948,2397272,132060,0
4949,2397272,189900,0
4950,2397272,709540,0
4951,2397272,778846,0
4952,2397272,1012524,0
4953,2397272,1104734,0
4954,2397272,1168271,0
4955,2397272,1471329,0
4956,2397272,1757284,0
4957,2397272,2417647,0
4958,2397272,2584715,0
4959,2397272,2672920,0
5056,2415723,98708,0
5057,2415723,126720,0
5058,2415723,129259,0
5059,2415723,418199,0
5060,2415723,441386,0
5061,2415723,447433,0
5062,2415723,470426,0
5063,2415723,479961,0
5064,2415723,479980,0
5065,2415723,652950,0
5066,2415723,694641,0
5067,2415723,1029945,0
5068,2415723,1112099,0
5069,2415723,1113523,0
5070,2415723,1222591,0
5071,2415723,1223175,0
5072,2415723,1270277,0
5073,2415723,1321716,0
5074,2415723,1412279,0
5075,2415723,1429606,0
5076,2415723,1503130,0
5077,2415723,1740148,0
5078,2415723,1838410,0
5079,2415723,1991134,0
5080,2415723,2030188,0
5081,2415723,2148746,0
5082,2415723,2444469,0
5222,2429043,689596,0
5223,2429043,692422,0
5224,2429043,1510315,0
5465,2446248,165202,0
5466,2446248,280007,0
5467,2446248,577325,0
5468,2446248,719036,0
5469,2446248,799977,0
5470,2446248,841699,0
5471,2446248,914366,0
5472,2446248,984087,0
5473,2446248,1036346,0
5474,2446248,1199799,0
5475,2446248,1281865,0
5476,2446248,1292019,0
5477,2446248,1457845,0
5478,2446248,1523592,0
5479,2446248,1524729,0
5480,2446248,1644638,0
5481,2446248,1712544,0
5482,2446248,1854271,0
5483,2446248,2011652,0
5484,2446248,2205975,0
5485,2446248,2333401,0
5486,2446248,2447865,0
5487,2446248,2470501,0
5488,2446248,2724457,0
5531,2450394,925926,0
5532,2450589,568417,0
5583,2453256,487989,0
5606,2460167,1006030,0
5646,2462177,109041,0
5647,2462177,136993,0
5648,2462177,148417,0
5649,2462177,379796,0
5650,2462177,415528,0
5651,2462177,449891,0
5652,2462177,568131,0
5653,2462177,1042185,0
5654,2462177,1070622,0
5655,2462177,1096428,0
5656,2462177,1115171,0
5657,2462177,1142836,0
5658,2462177,1313000,0
5659,2462177,1313425,0
5660,2462177,1516717,0
5661,2462177,1614963,0
5662,2462177,1698075,0
5663,2462177,1845852,0
5664,2462177,2067080,0
5665,2462177,2192778,0
5666,2462177,2487329,0
5667,2462177,2492790,0
5668,2462177,2659233,0
5687,2467655,194879,0
5747,2475103,125849,0
5748,2475103,188467,0
5749,2475103,211541,0
5750,2475103,312491,0
5751,2475103,698664,0
5752,2475103,706117,0
5753,2475103,1179184,0
5754,2475103,1227842,0
5755,2475103,1607796,0
5756,2475103,1614948,0
5757,2475103,1833277,0
5758,2475103,2112195,0
5759,2475103,2372667,0
5760,2475103,2375181,0
5761,2475103,2415707,0
5762,2475103,2424548,0
5763,2475103,2613828,0
5764,2475103,2704330,0
5765,2475103,2744132,0
5908,2496608,359610,0
5909,2496608,1716271,0
5913,2497499,101555,0
5914,2497499,508900,0
5915,2497499,647904,0
5916,2497499,672495,0
5917,2497499,829873,0
5918,2497499,1078406,0
5919,2497499,1117958,0
5920,2497499,1713914,0
5921,2497499,1887238,0
5922,2497499,2067318,0
5923,2497499,2166336,0
5924,2497499,2286017,0
5964,2511419,308796,0
5965,2511419,875031,0
5966,2511419,1614560,0
5967,2511419,1819837,0
6002,2517491,875922,0
6003,2517491,1651285,0
6004,2517491,1718675,0
6037,2522182,133127,0
6038,2522182,566090,0
6039,2522182,2664289,0
6057,2531186,49813,0
6058,2531186,109942,0
6059,2531186,334356,0
6060,2531186,1479440,0
6061,2531186,1525042,0
6062,2531186,1595410,0
6063,2531186,2060275,0
6064,2531186,2232446,0
6065,2531186,2687784,0
6066,2531186,2687785,0
6123,2544156,480397,0
6124,2544156,1113608,0
6125,2544156,2366119,0
6134,2556271,1797179,0
6135,2556271,2067310,0
6136,2556271,2100709,0
6137,2556271,2347291,0
6138,2556271,2478301,0
6139,2556271,2485486,0
6140,2556271,2590334,0
6141,2556271,2695979,0
6268,2577062,1193782,0
6324,2586756,595979,0
6325,2587077,63051,0
6326,2587077,77885,0
6327,2587077,431830,0
6328,2587077,439895,0
6329,2587077,459643,0
6330,2587077,780858,0
6331,2587077,862051,0
6332,2587077,1076486,0
6333,2587077,1175750,0
6334,2587077,1370736,0
6335,2587077,1516351,0
6336,2587077,1526246,0
6337,2587077,1798546,0
6338,2587077,2424944,0
6339,2587077,2510817,0
6340,2587077,2615218,0
6341,2587077,2660226,0
6342,2587077,2681444,0
6343,2587077,2681447,0
6344,2587077,2684406,0
6346,2590181,152750,0
6347,2590181,172498,0
6348,2590181,409329,0
6349,2590181,522855,0
6350,2590181,748278,0
6351,2590181,1886435,0
6352,2590181,1903708,0
6353,2590181,2422899,0
6354,2590181,2707718,0
6378,1673647,278758,1
6379,1673647,1240241,1
6380,1673647,1921124,1
6381,1673647,2185968,1
6382,1673647,2573799,1
6571,1688565,577148,1
6572,1688565,1085395,1
6573,1688565,1308724,1
6574,1688565,1403474,1
6575,1688565,2447080,1
6612,1690710,457439,1
6613,1690710,1062290,1
6614,1690710,1450603,1
6615,1690710,2084696,1
6616,1690710,2574582,1
6622,1690958,537322,1
6623,1690958,1375721,1
6624,1690958,1696625,1
6625,1690958,2370141,1
6626,1690958,2420517,1
6940,1710609,531767,1
6941,1710609,805883,1
6942,1710609,1558784,1
6943,1710609,2240575,1
6944,1710609,2737385,1
7508,1739234,11502,1
7509,1739234,174219,1
7510,1739234,426322,1
7511,1739234,1840949,1
7512,1739234,1914375,1
7578,1745373,5380,1
7579,1745373,456038,1
7580,1745373,1024775,1
7581,1745373,1677412,1
7582,1745373,2289832,1
7858,1757465,46860,1
7859,1757465,91423,1
7860,1757465,1774763,1
7861,1757465,1916362,1
7862,1757465,2337271,1
8104,1766668,30197,1
8105,1766668,147052,1
8106,1766668,475977,1
8107,1766668,1999064,1
8108,1766668,2167490,1
8149,1769516,200627,1
8150,1769516,458335,1
8151,1769516,664981,1
8152,1769516,1342549,1
8153,1769516,2707901,1
8194,1772497,247142,1
8195,1772497,266100,1
8196,1772497,1073575,1
8197,1772497,1663252,1
8198,1772497,2649616,1
8363,1779528,621435,1
8364,1779528,968832,1
8365,1779528,1035771,1
8366,1779528,1236874,1
8367,1779528,2744063,1
8474,1784129,225725,1
8475,1784129,555841,1
8476,1784129,730655,1
8477,1784129,927167,1
8478,1784129,1138394,1
8594,1788154,535187,1
8595,1788154,1128578,1
8596,1788154,1919843,1
8597,1788154,2052140,1
8598,1788154,2110306,1
8652,1789511,677027,1
8653,1789511,799471,1
8654,1789511,917104,1
8655,1789511,1111304,1
8656,1789511,2285049,1
8727,1792363,167736,1
8728,1792363,571048,1
8729,1792363,612055,1
8730,1792363,2565398,1
8731,1792363,2665793,1
8817,1797310,578966,1
8818,1797310,806343,1
8819,1797310,813563,1
8820,1797310,1630351,1
8821,1797310,2064340,1
9032,1807604,310114,1
9033,1807604,721556,1
9034,1807604,1390217,1
9035,1807604,1731413,1
9036,1807604,2717937,1
9072,1809431,578446,1
9073,1809431,1061243,1
9074,1809431,1687403,1
9075,1809431,2208915,1
9076,1809431,2338365,1
9102,1810470,181277,1
9103,1810470,648940,1
9104,1810470,1662908,1
9105,1810470,1821380,1
9131,1812339,728095,1
9132,1812339,1464202,1
9133,1812339,1613119,1
9134,1812339,1961763,1
9135,1812339,2467075,1
9365,1824605,442605,1
9366,1824605,720956,1
9367,1824605,751198,1
9368,1824605,1286700,1
9369,1824605,1612562,1
9490,1830509,6360,1
9658,1838092,937454,1
9659,1838092,969850,1
9660,1838092,1365108,1
9661,1838092,1365122,1
9662,1838092,1892173,1
9739,1842301,1319097,1
9740,1842301,1554212,1
9741,1842301,1723442,1
9742,1842301,1827247,1
9743,1842301,1954344,1
9924,1854918,245162,1
9925,1854918,1013000,1
9926,1854918,1859677,1
9927,1854918,1873547,1
9928,1854918,2469989,1
10379,1888102,23337,1
10380,1888102,59198,1
10381,1888102,1374094,1
10382,1888102,2143477,1
10383,1888102,2175259,1
10429,1889850,737146,1
10430,1889850,1039097,1
10431,1889850,1161349,1
10432,1889850,1341796,1
10433,1889850,1689957,1
10571,1895463,795025,1
10572,1895463,878833,1
10573,1895463,2373466,1
10574,1895463,2500679,1
10575,1895463,2735754,1
10626,1898834,439000,1
10627,1898834,721883,1
10628,1898834,737146,1
10629,1898834,1713514,1
10630,1898834,2186054,1
10636,1899474,132378,1
10637,1899474,855583,1
10638,1899474,1176654,1
10639,1899474,1526652,1
10640,1899474,2649064,1
10770,1916996,925910,1
10771,1916996,1450603,1
10772,1916996,1663252,1
10773,1916996,1995794,1
10774,1916996,2216886,1
10825,1922080,74033,1
10826,1922080,1054828,1
10827,1922080,1227411,1
10828,1922080,1789137,1
10829,1922080,2451267,1
11048,1931607,168095,1
11049,1931607,494690,1
11050,1931607,557195,1
11051,1931607,788578,1
11052,1931607,1871317,1
11323,1942898,949951,1
11324,1942898,959630,1
11325,1942898,1289187,1
11326,1942898,1312503,1
11327,1942898,2640963,1
11633,1952490,278140,1
11634,1952490,621788,1
11635,1952490,888437,1
11636,1952490,1167247,1
11637,1952490,1525445,1
11669,1955207,873979,1
11670,1955207,1037939,1
11671,1955207,1047021,1
11672,1955207,1718507,1
11673,1955207,2688005,1
11744,1962315,2604251,1
11745,1962315,2619136,1
11746,1962315,2652971,1
11869,1967290,323423,1
11870,1967290,895087,1
11871,1967290,915864,1
11872,1967290,1042556,1
11873,1967290,2021571,1
12037,1974519,301286,1
12038,1974519,619128,1
12039,1974519,1450603,1
12040,1974519,1748676,1
12041,1974519,2034752,1
12180,1981072,349226,1
12181,1981072,1267427,1
12182,1981072,1972272,1
12183,1981072,2508072,1
12184,1981072,2541489,1
12364,1988834,442137,1
12365,1988834,642385,1
12366,1988834,707060,1
12367,1988834,1132739,1
12368,1988834,1479190,1
12404,1991269,103033,1
12405,1991269,183415,1
12406,1991269,1148047,1
12407,1991269,1435826,1
12408,1991269,2306308,1
12484,1992774,470914,1
12485,1992774,550915,1
12486,1992774,1959860,1
12487,1992774,2067298,1
12488,1992774,2582740,1
12568,1996365,95310,1
12569,1996365,216527,1
12570,1996365,1593874,1
12571,1996365,1787938,1
12572,1996365,2066844,1
12578,1998427,46176,1
12579,1998427,297668,1
12580,1998427,1584840,1
12581,1998427,2513703,1
12697,2005242,367842,1
12698,2005242,1162627,1
12699,2005242,1700657,1
12700,2005242,1967909,1
12701,2005242,2270724,1
12765,2006992,105197,1
12766,2006992,1707989,1
12767,2006992,1998932,1
12768,2006992,2044025,1
12769,2006992,2611006,1
12775,2007295,376378,1
12776,2007295,590366,1
12777,2007295,1479615,1
12778,2007295,1951433,1
12779,2007295,2580501,1
12961,2015145,769040,1
12962,2015145,857274,1
12963,2015145,873823,1
12964,2015145,1429574,1
12965,2015145,1680939,1
13023,2018570,340775,1
13024,2018570,426091,1
13025,2018570,1525794,1
13026,2018570,2075895,1
13027,2018570,2286387,1
13038,2019186,605544,1
13039,2019186,1234412,1
13040,2019186,1757284,1
13041,2019186,2138142,1
13042,2019186,2505785,1
13043,2019328,290062,1
13044,2019328,369864,1
13045,2019328,1333347,1
13046,2019328,1931517,1
13047,2019328,2470763,1
13108,2024562,343597,1
13109,2024562,1630916,1
13110,2024562,2043995,1
13111,2024562,2381784,1
13112,2024562,2678765,1
13148,2027949,165415,1
13149,2027949,258611,1
13150,2027949,709938,1
13151,2027949,1892270,1
13152,2027949,2228705,1
13479,2046667,680847,1
13480,2046667,694163,1
13481,2046667,1238279,1
13482,2046667,1880026,1
13483,2046667,2152340,1
13814,2070622,678788,1
13815,2070622,936660,1
13816,2070622,1336724,1
13817,2070622,1355031,1
13818,2070622,1409839,1
13939,2075554,446649,1
13940,2075554,814680,1
13941,2075554,1288587,1
13942,2075554,1872373,1
13943,2075554,2045184,1
13986,2084764,636806,1
13987,2084764,1440890,1
13988,2084764,1789947,1
13989,2084764,1812303,1
13990,2084764,2311018,1
13996,2085434,133430,1
13997,2085434,857357,1
13998,2085434,2000646,1
13999,2085434,2106186,1
14000,2085434,2112237,1
14001,2086876,174947,1
14002,2086876,329752,1
14097,2095261,185430,1
14098,2095261,1013000,1
14099,2095261,1089629,1
14100,2095261,2291246,1
14101,2095261,2356889,1
14154,2100901,153378,1
14155,2100901,393990,1
14156,2100901,1936596,1
14157,2100901,2383077,1
14158,2100901,2415839,1
14174,2102312,310850,1
14175,2102312,426931,1
14176,2102312,520451,1
14177,2102312,2272112,1
14178,2102312,2557770,1
14179,2102344,173699,1
14180,2102344,1440890,1
14181,2102344,1584718,1
14182,2102344,1967979,1
14183,2102344,2381413,1
14305,2110128,1078616,1
14306,2110128,1097953,1
14307,2110128,1440890,1
14308,2110128,1815670,1
14309,2110128,2337271,1
14330,2112240,392454,1
14331,2112240,1246952,1
14332,2112240,1346241,1
14333,2112240,1816094,1
14334,2112240,2437871,1
14427,2119117,101667,1
14428,2119117,574273,1
14429,2119117,714960,1
14430,2119117,1058355,1
14431,2119117,1585346,1
14503,2123712,177565,1
14549,2126243,615757,1
14550,2126243,727826,1
14551,2126243,2557666,1
14552,2126243,2661101,1
14553,2126243,2667528,1
14599,2128569,503831,1
14600,2128569,1192804,1
14601,2128569,1608715,1
14602,2128569,1940432,1
14603,2128569,1953256,1
14830,2139928,163770,1
14831,2139928,684511,1
14832,2139928,1907986,1
14833,2139928,2213657,1
14834,2139928,2638972,1
14860,2140712,79709,1
14861,2140712,901146,1
14862,2140712,1162627,1
14863,2140712,1510805,1
14864,2140712,2629989,1
14885,2141139,216527,1
14886,2141139,1104070,1
14887,2141139,1162769,1
14888,2141139,1787938,1
14889,2141139,2269036,1
14910,2141961,87670,1
14911,2141961,233848,1
14912,2141961,344821,1
14913,2141961,1452770,1
14914,2141961,2106264,1
14960,2146691,1918028,1
14961,2146691,2216119,1
14962,2146691,2357422,1
14963,2146691,2381414,1
14964,2146691,2645125,1
14980,2147519,258900,1
14981,2147519,949407,1
14982,2147519,1276704,1
14983,2147519,2037148,1
14984,2147519,2096489,1
14990,2147941,65142,1
14991,2147941,937939,1
14992,2147941,1308688,1
14993,2147941,1488062,1
14994,2147941,1523473,1
15025,2148165,50231,1
15026,2148165,441840,1
15027,2148165,643714,1
15028,2148165,687183,1
15029,2148165,1242323,1
15105,2154565,254777,1
15106,2154565,1106534,1
15107,2154565,1582897,1
15108,2154565,1775793,1
15109,2154565,1800352,1
15222,2161615,40228,1
15223,2161615,2082958,1
15350,2168103,985483,1
15351,2168103,1140735,1
15352,2168103,1296998,1
15353,2168103,2262957,1
15354,2168103,2534796,1
15366,2168282,1229197,1
15367,2168282,1440427,1
15368,2168282,1998886,1
15511,2174392,474899,1
15512,2174392,474901,1
15513,2174392,1010004,1
15514,2174392,1841598,1
15515,2174392,1866289,1
15631,2181690,86775,1
15632,2181690,1240230,1
15633,2181690,1485684,1
15634,2181690,1772611,1
15635,2181690,2044468,1
15902,2192654,934636,1
15903,2192654,1351999,1
15904,2192654,2081586,1
15905,2192654,2131259,1
15906,2192654,2463956,1
