rating_id,user_id,movie_id,rating
2482,302,2414419,1
2486,302,2452617,1
2487,302,2474100,1
2495,302,2550559,1
2496,302,2550858,1
2508,303,2425936,1
2525,305,1951993,1
2536,305,2018634,1
2545,305,2278585,1
2563,305,2508085,1
2569,308,1677516,1
2579,308,2164174,1
2603,310,2458457,1
2610,314,2130342,1
2619,319,1698492,1
2620,319,1703907,1
2624,319,1725774,1
2641,319,1984372,1
2650,319,2341171,1
2659,319,2446421,1
2663,319,2504469,1
2665,321,1874284,1
2689,324,1931489,1
2696,326,1734803,1
2729,329,1821008,1
2734,329,1856763,1
2739,329,1923821,1
2751,329,2005469,1
2756,329,2032104,1
2771,329,2141393,1
2793,329,2277505,1
2806,329,2374584,1
2807,329,2379184,1
2821,329,2440155,1
2830,329,2497412,1
2832,329,2556792,1
2835,329,2562929,1
2838,329,2583382,1
2856,331,2366248,1
2868,333,2165666,1
2871,333,2206242,1
2873,333,2261350,1
2878,333,2480294,1
2904,335,2291994,1
2929,335,2570785,1
2949,337,2556792,1
2958,338,2459965,1
2976,344,2040764,1
2992,344,2499488,1
3006,348,2311011,1
3007,349,1693225,1
3009,349,1859542,1
3010,349,1893343,1
3013,349,2219992,1
3022,352,1750660,1
3038,352,2045328,1
3049,352,2280098,1
3058,352,2445390,1
3061,352,2462106,1
3092,355,2138727,1
3093,355,2206516,1
3125,364,2290489,1
3137,368,2345354,1
3143,369,2308916,1
3146,369,2474100,1
3149,371,1947355,1
3154,372,1823361,1
3162,378,2554662,1
3166,380,2357424,1
3175,382,2504469,1
3176,383,1950466,1
3184,386,1732658,1
3186,386,1738481,1
3189,386,1757367,1
3193,386,1829882,1
3208,386,2433039,1
3209,386,2458984,1
3212,386,2544594,1
3215,388,1728802,1
3227,389,2356287,1
3234,390,2327747,1
3244,391,2164115,1
3246,392,1693348,1
3248,392,1798372,1
3251,392,1988626,1
3255,392,2070548,1
3272,396,1749737,1
3294,403,2011538,1
3299,406,1917129,1
3305,406,2496353,1
3317,409,2372407,1
3322,411,1769408,1
3329,411,2288084,1
3337,411,2409764,1
3341,411,2430234,1
3347,412,1710622,1
3365,418,2365297,1
3374,423,1762174,1
3379,423,1930810,1
3381,423,1965236,1
3383,423,1972854,1
3386,423,2455724,1
3396,424,1925449,1
3408,424,2307289,1
3417,425,2573677,1
3425,426,2522318,1
3433,429,1999623,1
3439,429,2262464,1
3441,429,2308730,1
3468,432,2190900,1
3474,433,1978778,1
3480,435,1927950,1
3501,438,1964074,1
3508,438,2164942,1
3513,438,2398908,1
3522,442,2046161,1
3525,442,2267118,1
3545,449,1923072,1
3551,453,1769766,1
3558,453,2148608,1
3568,454,1749735,1
3581,454,1890522,1
3586,454,1938142,1
3590,454,1999628,1
3604,454,2305197,1
3620,454,2508103,1
3623,454,2582995,1
3624,454,2583695,1
3638,460,2378398,1
3658,461,2280997,1
3664,463,1736362,1
3683,464,2140461,1
3684,464,2148039,1
3701,467,2371787,1
3702,467,2415964,1
3712,470,2583633,1
3724,474,1853104,1
3729,474,1971149,1
3730,474,1971712,1
3732,474,2053508,1
3757,475,2164174,1
3761,476,1886005,1
3764,476,2005469,1
3765,476,2267118,1
3767,476,2503087,1
3776,481,1684486,1
3796,482,2293587,1
3813,487,2219779,1
3818,489,1999634,1
3822,490,1677631,1
3827,491,2371786,1
3828,491,2371787,1
3838,495,2177959,1
3849,500,2280997,1
3854,501,1693347,1
3891,509,2047641,1
3906,513,1672111,1
3920,513,2404248,1
3922,513,2423104,1
3927,516,2131225,1
3940,520,1757342,1
3944,520,2570013,1
3949,524,1724193,1
3960,524,1886005,1
3963,524,1926854,1
3983,524,2163370,1
3985,524,2164943,1
3989,524,2206740,1
3997,524,2325153,1
4005,524,2404464,1
4037,528,2056752,1
4038,528,2106940,1
4045,528,2267118,1
4047,528,2267121,1
4070,531,1789910,1
4074,531,1816379,1
4090,531,2290489,1
4102,531,2444128,1
4112,533,1717455,1
4133,533,2240178,1
4146,533,2465893,1
4155,534,2141393,1
4169,540,1931489,1
4171,540,2280997,1
4217,546,1704569,1
4225,546,1883528,1
4228,546,1951989,1
4233,546,1984372,1
4241,546,2210872,1
4250,546,2398900,1
4257,546,2446984,1
4295,549,1879599,1
4311,549,2137970,1
4314,549,2164944,1
4315,549,2168207,1
4332,549,2290489,1
4346,549,2412295,1
4349,549,2440155,1
4358,549,2522318,1
4359,549,2541694,1
4363,549,2576718,1
4379,550,2253332,1
4384,550,2306197,1
4390,550,2413457,1
4407,556,1715404,1
4410,556,1890522,1
4414,556,2048619,1
4425,561,2461621,1
4427,562,2377877,1
4432,563,1753266,1
4464,563,2261929,1
4477,563,2371610,1
4489,563,2433626,1
4492,563,2461620,1
4507,566,1754884,1
4518,566,1915291,1
4525,566,2080444,1
4530,566,2196039,1
4533,566,2263106,1
4552,566,2495820,1
4553,566,2503827,1
4557,566,2576718,1
4562,570,2266691,1
4569,571,2548478,1
4575,573,2371726,1
4578,575,2032270,1
4613,587,1936394,1
4614,587,1936800,1
4636,587,2472292,1
4640,588,1864055,1
4654,591,1757347,1
4669,591,2267111,1
4676,591,2366403,1
4704,598,2374584,1
4716,601,2266574,1
4724,601,2446501,1
4725,601,2458457,1
4757,602,2486655,1
4765,604,2048624,1
4770,605,2364498,1
4771,605,2413799,1
4781,610,1749737,1
4805,620,1711356,1
4848,621,2338963,1
4867,624,2210617,1
4878,627,2384418,1
4880,629,1727017,1
4897,631,2002500,1
4898,631,2057973,1
4907,631,2461086,1
4913,637,1779176,1
4915,637,1830096,1
4921,638,1748754,1
4931,641,1730975,1
4939,643,1972854,1
4952,644,1769766,1
4963,644,2122271,1
4969,644,2370772,1
4977,644,2485547,1
4981,644,2578392,1
5016,647,2411215,1
5022,648,1745406,1
5051,652,1802055,1
5066,652,2440733,1
5070,654,1778697,1
5072,654,2354959,1
5073,654,2437452,1
5078,655,1737713,1
5100,655,1973922,1
5108,655,2116072,1
5113,655,2173343,1
5120,655,2350339,1
5122,655,2373241,1
5133,655,2459856,1
5146,658,1748754,1
5149,658,2355276,1
5152,660,1704571,1
5164,660,2079361,1
5172,660,2277505,1
5174,660,2345354,1
5195,662,2383956,1
5198,662,2398908,1
5200,662,2480294,1
5202,663,2169865,1
5203,664,1690773,1
5215,667,1984323,1
5225,668,1890522,1
5228,669,1737766,1
5231,669,1892991,1
5256,670,2371778,1
5271,673,1769766,1
5287,673,1919898,1
5289,673,1931213,1
5297,673,1964074,1
5316,673,2160308,1
5327,673,2259556,1
5330,673,2303621,1
5339,673,2361575,1
5355,673,2465773,1
5366,673,2554361,1
5387,676,2413158,1
5391,677,1711143,1
5414,685,2313912,1
5423,687,1754799,1
5436,689,2349430,1
5452,693,2506826,1
5461,695,2462595,1
5468,696,2371610,1
5472,698,1768389,1
5477,698,2138727,1
5486,699,1698492,1
5499,699,1843757,1
5527,699,2385207,1
5541,701,1685309,1
5543,702,1757342,1
5570,702,2289039,1
5575,702,2406259,1
5586,704,2046902,1
5589,704,2570013,1
5590,705,1757893,1
5593,705,1925449,1
5595,705,1971149,1
5601,706,2408133,1
5624,710,1750510,1
5628,710,1772092,1
5642,710,2371610,1
5643,710,2420111,1
5651,712,2371603,1
5652,712,2371654,1
5656,712,2485013,1
5662,713,2047331,1
5667,713,2474100,1
5671,714,2430234,1
5703,720,2332489,1
5705,720,2398900,1
5706,720,2411035,1
5732,728,2522004,1
5741,729,2422996,1
5752,731,1963417,1
5758,731,2267114,1
5760,731,2316800,1
5773,732,1693346,1
5788,732,1978263,1
5789,732,2027469,1
5791,732,2072728,1
5807,734,1927003,1
5810,735,1972854,1
5819,737,1757342,1
5826,737,2312852,1
5829,737,2505066,1
5832,738,1951397,1
5833,738,2393853,1
5839,741,2032839,1
5860,744,1715288,1
5871,744,2040765,1
5881,744,2372234,1
5887,744,2494814,1
5896,745,2297404,1
5916,746,1861514,1
5923,746,1926866,1
5924,746,1927950,1
5939,746,2056752,1
5942,746,2159587,1
5955,746,2355625,1
5964,746,2409717,1
5968,746,2431294,1
5973,746,2443380,1
5985,746,2533997,1
5995,749,1994414,1
5996,749,2046051,1
5999,752,1672111,1
6024,752,1754884,1
6036,752,1799603,1
6037,752,1809984,1
6039,752,1819411,1
6054,752,1893343,1
6074,752,1942017,1
6076,752,1951279,1
6078,752,1957184,1
6089,752,2004435,1
6100,752,2053107,1
6128,752,2199969,1
6144,752,2276353,1
6148,752,2291903,1
6168,752,2341171,1
6189,752,2404248,1
6217,752,2445390,1
6234,752,2485237,1
6242,752,2522318,1
6261,754,1692173,1
6273,757,1757485,1
6276,757,2366408,1
6288,765,2257901,1
6303,770,1707277,1
6308,770,1731582,1
6381,770,2244488,1
6383,770,2267118,1
6425,770,2415240,1
6436,770,2480572,1
6476,776,2148037,1
6503,777,1924700,1
6510,777,2073054,1
6536,777,2438760,1
6537,777,2443624,1
6545,777,2571296,1
6561,780,2378853,1
6565,780,2468266,1
6576,781,1798372,1
6582,781,1889009,1
6583,781,1890829,1
6597,781,2337754,1
6609,783,1982903,1
6610,783,2328405,1
6619,785,2148037,1
6623,785,2308476,1
6629,785,2474888,1
6631,785,2524549,1
6659,789,2262464,1
6677,796,1811722,1
6689,796,1972854,1
6705,796,2290136,1
6706,796,2307228,1
6711,796,2338708,1
6732,798,1837469,1
6744,798,1984283,1
6754,798,2164943,1
6755,798,2164944,1
6770,798,2384536,1
6773,798,2433734,1
6804,800,2176789,1
6819,800,2377282,1
6843,804,1757342,1
6846,804,1776338,1
6854,805,1947355,1
6857,808,1816175,1
6858,808,1838568,1
6862,808,2010417,1
6891,814,2410977,1
6901,817,2067104,1
6907,818,1693346,1
6909,818,1768389,1
6910,818,1831084,1
6915,818,2328405,1
6924,819,2485257,1
6925,820,1830564,1
6940,822,2457168,1
6949,824,2406080,1
6956,826,2437299,1
6958,828,1927003,1
6959,828,2037451,1
6962,830,1724037,1
6978,832,2472393,1
6980,832,2566262,1
6983,835,2461598,1
6995,836,2103866,1
6997,836,2196039,1
7011,836,2462515,1
7012,836,2485327,1
7018,839,1978263,1
7023,839,2263106,1
7029,840,1717455,1
7039,840,2404248,1
7040,840,2476743,1
7042,843,1760752,1
7048,844,2416189,1
7061,847,2039701,1
7070,850,1763974,1
7108,854,1933552,1
7111,854,1986845,1
7127,854,2542489,1
7129,855,2012468,1
7143,860,2297404,1
7161,869,1690318,1
7181,869,1996227,1
7184,869,2067104,1
7198,869,2384418,1
7208,869,2458634,1
7213,869,2537710,1
7223,875,1879599,1
7225,875,1999095,1
7230,876,2299047,1
7242,877,2131430,1
7243,877,2164943,1
7249,877,2267121,1
7255,877,2366408,1
7278,880,2384536,1
7283,881,1704645,1
7303,881,1854166,1
7309,881,1915498,1
7312,881,1927950,1
7319,881,1971149,1
7334,881,2173331,1
7341,881,2280098,1
7350,881,2375846,1
7379,882,1736268,1
7389,884,1936800,1
7416,889,1893210,1
7433,889,2021560,1
7443,889,2119264,1
7444,889,2139396,1
7454,889,2210254,1
7466,889,2312022,1
7477,889,2372407,1
7483,889,2403807,1
7504,889,2518541,1
7505,889,2522318,1
7517,890,2122271,1
7520,890,2478414,1
7525,891,2462112,1
7529,893,2137905,1
7536,897,1744811,1
7541,897,2553800,1
7550,899,2474100,1
7552,901,2150211,1
7638,920,2433445,1
7639,921,1736592,1
7647,922,1809984,1
7648,922,1927950,1
7649,922,1971149,1
7657,922,2267116,1
7661,922,2306197,1
7664,922,2366980,1
7687,927,1854233,1
7696,927,2397663,1
7697,927,2463959,1
7698,928,2416982,1
7702,929,1801574,1
7703,929,1819155,1
7715,929,2159587,1
7718,929,2202732,1
7729,929,2565814,1
7742,933,2364498,1
7746,934,1711133,1
7747,934,1724880,1
7783,934,2465142,1
7784,934,2465893,1
7788,935,1971149,1
7798,937,2048384,1
7819,940,1839311,1
7828,940,2461598,1
7842,943,1927003,1
7843,944,2433450,1
7853,948,1792713,1
7857,948,1861514,1
7866,948,2034166,1
7877,948,2438147,1
7880,948,2467591,1
7898,955,1969197,1
7910,957,2325153,1
7934,963,2073054,1
7939,963,2384735,1
7943,963,2522004,1
7947,966,1749026,1
7949,966,1936800,1
7961,967,1890588,1
7962,967,2010812,1
7977,970,1927003,1
7978,970,1950946,1
7981,970,2054459,1
7982,970,2056752,1
7984,970,2106940,1
7994,970,2309076,1
7996,970,2364498,1
8000,971,1984372,1
8008,972,2566626,1
8009,973,1693341,1
8027,975,1753578,1
8043,975,2103866,1
8065,978,1952847,1
8066,980,1674388,1
8068,980,1724180,1
8079,980,2465773,1
8085,981,2371778,1
8100,986,1759448,1
8121,999,1725774,1
8124,999,1842584,1
8130,999,2159587,1
8178,1004,2461618,1
8184,1004,2570785,1
8188,1005,2159587,1
8192,1005,2425222,1
8197,1006,2325153,1
8206,1010,1689183,1
8213,1010,1704571,1
8218,1010,1724180,1
8229,1010,1749737,1
8236,1010,1772500,1
8241,1010,1783685,1
8245,1010,1801311,1
8269,1010,1880202,1
8274,1010,1915291,1
8284,1010,1939369,1
8292,1010,1965214,1
8305,1010,1996275,1
8319,1010,2045328,1
8334,1010,2138727,1
8337,1010,2148848,1
8363,1010,2252075,1
8378,1010,2307289,1
8381,1010,2313912,1
8389,1010,2350339,1
8393,1010,2358317,1
8397,1010,2365142,1
8399,1010,2367023,1
8401,1010,2370423,1
8405,1010,2383956,1
8417,1010,2409105,1
8425,1010,2423002,1
8434,1010,2437300,1
8440,1010,2445763,1
8474,1010,2559249,1
8480,1012,1869092,1
8494,1015,1724037,1
8496,1015,1811722,1
8508,1015,2258068,1
8509,1015,2261350,1
8518,1016,1890588,1
8520,1017,1693347,1
8522,1017,1711383,1
8523,1017,1711384,1
8530,1017,1757485,1
8543,1017,1951993,1
8555,1017,2196060,1
8559,1017,2295575,1
8575,1017,2498143,1
8577,1019,1678036,1
8586,1019,1744811,1
8589,1019,1749735,1
8635,1019,1974724,1
8639,1019,1986482,1
8652,1019,2045245,1
8662,1019,2164174,1
8668,1019,2202732,1
8707,1019,2444539,1
8711,1019,2466584,1
8714,1019,2478414,1
8727,1019,2531770,1
8776,1029,2124355,1
8778,1029,2124358,1
8784,1029,2364498,1
8785,1029,2371705,1
8811,1033,1998849,1
8816,1033,2159587,1
8822,1033,2486655,1
8846,1035,1779176,1
8861,1038,2131334,1
8874,1042,2397128,1
8884,1050,1748754,1
8894,1050,1951931,1
8897,1050,2004435,1
8898,1050,2005467,1
8901,1050,2017615,1
8908,1050,2217530,1
8917,1050,2453333,1
8927,1051,1757893,1
8931,1051,1771528,1
8949,1051,1888823,1
8968,1051,1999095,1
8974,1051,2030303,1
8977,1051,2041945,1
8986,1051,2168207,1
8988,1051,2190062,1
8989,1051,2192782,1
8994,1051,2231909,1
9037,1051,2558443,1
9048,1053,1923165,1
9060,1053,2522004,1
9066,1054,2067104,1
9091,1059,1677516,1
9092,1059,1685309,1
9120,1059,2037451,1
9149,1059,2434795,1
9161,1059,2509455,1
9162,1059,2522674,1
9195,1069,1741682,1
9196,1069,1746382,1
9206,1069,1786236,1
9222,1069,1904548,1
9235,1069,1967955,1
9263,1069,2147962,1
9313,1069,2467993,1
9318,1069,2490945,1
9323,1069,2537793,1
9331,1070,1973922,1
9346,1074,2190900,1
9352,1076,1833995,1
9356,1076,2553800,1
9375,1080,1951989,1
9385,1083,2371603,1
9392,1083,2371705,1
9399,1084,2047593,1
9422,1087,2306194,1
9449,1088,1922571,1
9456,1088,1996275,1
9462,1088,2037451,1
9465,1088,2067104,1
9493,1088,2365920,1
9504,1088,2406479,1
9519,1088,2466643,1
9533,1090,2435713,1
9537,1091,2462515,1
9542,1093,2043588,1
9579,1096,2010351,1
9602,1096,2366408,1
9621,1097,2422996,1
9660,1100,1715025,1
9665,1100,1724193,1
9666,1100,1726934,1
9669,1100,1744809,1
9680,1100,1766407,1
9698,1100,1869092,1
9704,1100,1893343,1
9706,1100,1895425,1
9718,1100,1944905,1
9726,1100,1976610,1
9728,1100,1980412,1
9750,1100,2088141,1
9759,1100,2164944,1
9772,1100,2196039,1
9776,1100,2231697,1
9792,1100,2305025,1
9796,1100,2313093,1
9820,1100,2398908,1
9837,1100,2434412,1
9857,1100,2472467,1
9895,1101,1971712,1
9906,1101,2177959,1
9910,1101,2302051,1
9929,1101,2485013,1
9932,1101,2537704,1
9933,1101,2570013,1
9940,1102,1847080,1
9949,1102,2477653,1
9959,1109,1757342,1
9969,1109,1977592,1
10001,1112,1815915,1
10016,1112,2106940,1
10019,1112,2257033,1
10023,1112,2280125,1
10029,1112,2369317,1
10035,1112,2417216,1
10042,1112,2468266,1
10053,1114,1978415,1
10069,1115,1741487,1
10071,1115,2048622,1
10072,1115,2398907,1
10085,1117,2159085,1
10088,1117,2277506,1
10097,1117,2437320,1
10106,1120,1952847,1
10107,1120,1976612,1
10119,1120,2570013,1
10124,1122,1919898,1
10129,1124,1704645,1
10132,1124,2034166,1
10133,1124,2159587,1
10148,1125,1832720,1
10155,1125,2009507,1
10171,1125,2341003,1
10185,1127,1858361,1
10197,1128,1672111,1
10204,1128,1822675,1
10215,1128,1994073,1
10221,1128,2164943,1
10231,1128,2363756,1
10252,1130,2349430,1
10257,1130,2491493,1
10261,1132,2056752,1
10273,1133,2243968,1
10276,1133,2378853,1
10277,1133,2503584,1
10286,1136,2371778,1
10305,1139,1750364,1
10314,1140,1924700,1
10315,1140,1999623,1
10319,1141,1681655,1
10326,1141,1711356,1
10335,1141,1747649,1
10338,1141,1772500,1
10373,1141,2165318,1
10413,1145,1693345,1
10419,1145,1837340,1
10430,1146,1827008,1
10431,1146,1859542,1
10438,1146,1969753,1
10474,1147,2440732,1
10500,1150,1703907,1
10506,1150,1736268,1
10508,1150,1738481,1
10526,1150,1794255,1
10564,1150,1933599,1
10589,1150,1996888,1
10591,1150,2009507,1
10598,1150,2044913,1
10603,1150,2054459,1
10604,1150,2057973,1
10609,1150,2138727,1
10631,1150,2218524,1
10648,1150,2306194,1
10651,1150,2316800,1
10672,1150,2421210,1
10679,1150,2428475,1
10683,1150,2437452,1
10690,1150,2457464,1
10712,1150,2559855,1
10716,1150,2572675,1
10723,1151,2007305,1
10731,1151,2410977,1
10740,1152,1942083,1
10746,1152,1958267,1
10753,1152,2177959,1
10789,1153,2384735,1
10791,1153,2462112,1
10802,1155,1971149,1
10806,1155,2437452,1
10816,1159,1757342,1
10818,1159,1831084,1
10825,1159,2271822,1
10827,1159,2366248,1
10830,1159,2372407,1
10845,1164,1760306,1
10850,1164,1938142,1
10864,1165,2452910,1
10865,1165,2491349,1
10871,1169,1690616,1
10878,1169,2067104,1
10890,1172,1693346,1
10898,1172,1802058,1
10900,1172,1815915,1
10903,1172,1951989,1
10907,1172,1977592,1
10921,1173,2366408,1
10935,1179,2273044,1
10955,1181,1858362,1
10979,1181,2080444,1
10986,1181,2177836,1
10989,1181,2188708,1
11002,1181,2366408,1
11015,1181,2451832,1
11025,1181,2533997,1
11029,1181,2570013,1
11034,1182,1769408,1
11051,1182,2384735,1
11055,1182,2482169,1
11060,1183,1672111,1
11070,1184,1929431,1
11078,1185,1705417,1
11079,1185,1715025,1
11080,1185,1723532,1
11086,1193,1715186,1
11091,1193,1842584,1
11105,1193,2196039,1
11108,1193,2302051,1
11109,1193,2306197,1
11124,1193,2505595,1
11128,1194,1711384,1
11139,1194,2268776,1
11151,1195,1788621,1
11158,1198,1715025,1
11159,1198,1716019,1
11188,1202,1840524,1
11194,1202,1974724,1
11214,1203,1693225,1
11231,1206,1736268,1
11239,1206,2547353,1
11249,1207,1693348,1
11252,1207,1706079,1
11263,1207,1785755,1
11271,1207,1816171,1
11284,1207,1924384,1
11302,1207,2014992,1
11318,1207,2176789,1
11338,1207,2296667,1
11341,1207,2334512,1
11351,1207,2397781,1
11369,1207,2470769,1
11373,1207,2479418,1
11395,1211,1821008,1
11403,1211,1952054,1
11404,1211,1969753,1
11414,1211,2480924,1
11415,1211,2502334,1
11417,1211,2583382,1
11418,1213,1677631,1
11419,1213,1776556,1
11427,1215,2122764,1
11429,1216,1679461,1
11431,1216,1711175,1
11438,1216,2040764,1
11441,1216,2177992,1
11444,1216,2509455,1
11448,1218,1854166,1
11449,1218,2005467,1
11450,1218,2199969,1
11466,1221,1744811,1
11471,1221,2183726,1
11478,1221,2459538,1
11487,1223,1769840,1
11489,1223,2188028,1
11495,1228,1757378,1
11499,1228,2468266,1
11515,1233,1685463,1
11528,1241,1938142,1
11535,1242,1689263,1
11541,1242,1893483,1
11545,1242,2015664,1
11555,1242,2341171,1
11558,1242,2376870,1
11564,1242,2572280,1
11565,1242,2572978,1
11576,1244,2159085,1
11577,1244,2217530,1
11581,1244,2371610,1
11582,1244,2371651,1
11586,1244,2384536,1
11587,1244,2398900,1
11591,1244,2433626,1
11617,1246,2479134,1
11619,1246,2554699,1
11622,1248,1932207,1
11641,1253,2355303,1
11659,1256,2485237,1
11672,1261,1795157,1
11674,1261,2137905,1
11681,1262,2276353,1
11692,1263,1792713,1
11698,1263,1958267,1
11718,1264,1888823,1
11762,1265,2383956,1
11766,1265,2418704,1
11769,1265,2462112,1
11773,1265,2492491,1
11775,1265,2544594,1
11790,1266,1753400,1
11794,1266,1776732,1
11797,1266,1792713,1
11798,1266,1801574,1
11810,1266,1948561,1
11825,1266,2048622,1
11831,1266,2244488,1
11833,1266,2266891,1
11839,1266,2341171,1
11856,1266,2518451,1
11870,1268,1821807,1
11879,1270,2384304,1
11882,1271,2378853,1
11895,1272,2497303,1
11896,1272,2504469,1
11915,1279,2432049,1
11921,1280,2384735,1
11922,1281,1773358,1
11923,1281,2418562,1
11942,1284,1939369,1
11944,1284,1951989,1
11956,1284,2054459,1
11975,1285,1757893,1
11982,1285,1971149,1
12001,1285,2467141,1
12036,1297,2116736,1
12041,1297,2235378,1
12042,1297,2277505,1
12052,1297,2512132,1
12053,1298,1748754,1
12055,1298,1815914,1
12062,1299,1732496,1
12071,1299,2189721,1
12085,1300,1815915,1
12091,1300,1984323,1
12105,1300,2479134,1
12126,1303,1790007,1
12131,1303,1840882,1
12138,1303,1964242,1
12152,1303,2190603,1
12167,1303,2376870,1
