household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2409232,0,1,1,0,50,15,9,7,2,0
2409261,0,2,1,0,0,9,99,5,2,0
2409273,0,1,1,1,59,7,22,7,2,0
2409288,0,1,1,1,48,13,18,5,2,0
2409291,1,1,2,0,59,7,11,2,2,0
2409308,0,1,2,0,41,20,27,6,2,0
2409311,0,1,1,0,25,5,6,6,2,0
2409320,0,2,1,0,0,10,99,7,2,0
2409324,0,2,1,0,0,6,99,2,2,0
2409333,0,1,1,1,33,10,5,4,2,0
2409354,0,1,1,0,25,19,4,4,2,0
2409356,0,1,1,2,59,13,22,8,2,0
2409365,0,1,1,0,50,5,11,5,2,0
2409375,0,1,2,0,59,7,13,5,2,0
2409390,0,1,2,0,59,9,16,7,2,0
2409394,0,1,1,1,30,18,4,6,2,0
2409395,0,2,1,0,0,12,99,4,2,0
2409402,0,1,1,0,53,15,13,6,2,0
2409414,0,1,1,1,59,8,8,5,2,0
2409417,0,1,1,2,59,8,6,4,2,0
2409419,0,2,0,0,0,2,99,3,2,0
2409424,0,1,1,0,50,7,22,6,2,0
2409428,0,2,0,0,0,3,99,5,2,0
2409432,0,1,1,0,59,20,16,8,2,0
2409434,0,2,0,0,0,6,99,5,2,0
2409439,0,1,1,0,54,5,5,4,2,0
2409450,0,2,1,0,0,99,99,4,2,0
2409469,0,1,1,1,48,3,11,8,2,0
2409490,0,1,1,0,50,1,9,5,2,0
2409545,0,1,1,0,59,12,27,9,2,0
2409552,0,1,1,1,42,15,5,6,2,0
2409564,0,2,1,0,0,12,99,6,2,0
2409568,0,1,2,1,59,9,27,4,2,0
2409570,0,1,1,2,52,10,11,6,2,0
2409579,0,1,1,0,59,15,22,6,2,0
2409581,0,1,1,0,0,6,0,2,2,0
2409590,0,2,1,0,0,10,99,3,2,0
2409594,0,1,1,2,50,10,16,6,2,0
2409595,0,1,1,0,59,6,5,5,2,0
2409613,0,1,1,0,59,4,4,5,2,0
2409620,0,1,2,1,59,12,16,4,2,0
2409631,0,1,1,1,22,12,0,4,2,0
2409641,0,1,1,0,59,20,8,3,2,0
2409645,0,0,0,0,0,0,99,0,0,0
2409652,0,2,1,0,0,7,99,4,2,0
2409654,0,1,1,1,56,11,11,7,2,0
2409670,0,2,0,0,0,9,99,4,2,0
2409672,0,0,0,0,0,0,99,0,0,0
2409681,0,1,1,2,56,9,13,5,2,0
2409682,0,0,0,0,0,0,99,0,0,0
2409692,0,2,1,0,0,9,99,7,2,0
2409728,0,0,0,0,0,0,99,0,0,0
2409740,0,1,1,1,29,3,3,4,2,0
2409747,0,2,1,0,0,7,99,3,2,0
2409749,0,1,1,0,59,9,13,6,2,0
2409751,0,1,1,0,59,14,6,4,2,0
2409752,0,1,1,0,53,7,16,7,2,0
2409763,0,1,1,2,59,14,8,5,2,0
2409764,0,2,1,0,0,8,99,5,2,0
2409782,0,1,1,0,50,7,11,5,2,0
2409785,0,1,1,0,59,22,11,5,2,0
2409812,0,1,1,0,50,9,11,6,2,0
2409839,0,1,2,1,30,9,4,4,2,0
2409870,0,1,1,1,20,4,6,5,2,0
2409892,0,1,1,0,0,6,0,2,2,0
2409923,0,1,1,0,47,12,3,5,2,0
2409928,0,1,1,1,42,14,4,5,2,0
2409948,0,1,2,0,59,20,27,5,2,0
2409964,0,2,1,0,0,5,99,4,2,0
2409972,0,1,1,0,38,4,0,4,2,0
2409985,0,1,1,2,45,6,4,5,2,0
2410009,0,1,1,0,50,6,11,3,2,0
2410010,0,1,1,1,55,11,8,6,2,0
2410024,0,1,1,1,45,15,8,7,2,0
2410032,0,1,1,2,40,10,11,7,2,0
2410037,0,2,1,0,0,12,99,3,2,0
2410048,0,1,1,1,39,7,8,6,2,0
2410050,0,1,1,1,55,8,11,5,2,0
2410055,0,1,2,2,10,9,11,7,2,0
2410062,0,2,1,0,0,18,99,6,2,0
2410069,0,1,2,2,45,6,11,7,2,0
2410076,0,0,0,0,0,0,99,0,0,0
2410115,0,1,1,0,40,13,6,5,2,0
2410136,0,2,2,0,0,1,99,6,2,0
2410139,0,0,0,0,0,0,99,0,0,0
2410140,0,1,2,0,33,2,3,3,2,0
2410143,0,0,0,0,0,0,99,0,0,0
2410151,0,1,1,0,25,9,6,4,2,0
2410162,0,1,2,0,59,7,27,7,2,0
2410184,0,1,1,2,37,24,7,5,2,0
2410202,0,2,1,0,0,8,99,4,2,0
2410205,0,0,0,0,0,0,99,0,0,0
2410213,0,1,1,0,50,12,11,2,2,0
2410217,0,1,1,0,25,6,1,3,2,0
2410219,0,2,1,0,0,9,99,4,2,0
2410224,0,2,1,0,0,99,99,9,2,0
2410244,0,2,0,0,0,6,99,2,2,0
2410289,0,1,1,1,30,4,6,5,2,0
2410310,0,0,0,0,0,0,99,0,0,0
2410322,0,1,1,2,56,10,7,6,2,0
2410347,0,1,1,0,26,9,9,4,2,0
2410351,0,1,1,0,40,8,6,4,2,0
2410372,0,2,0,0,0,7,99,4,2,0
2410376,0,1,1,1,43,7,11,7,2,0
2410390,0,1,2,1,46,15,22,6,2,0
2410392,0,2,1,0,0,6,99,4,2,0
2410428,0,1,1,0,10,13,3,7,2,0
2410430,0,1,1,1,46,6,13,6,2,0
2410438,0,1,1,0,25,6,35,6,2,0
2410464,0,0,0,0,0,0,99,0,0,0
2410503,0,1,1,2,35,24,13,6,2,0
2410508,0,1,2,0,25,10,7,6,2,0
2410517,0,0,0,0,0,0,99,0,0,0
2410545,0,1,1,2,36,10,9,6,2,0
2410554,0,1,1,0,40,1,13,3,2,0
2410558,0,2,1,0,0,9,99,6,2,0
2410573,0,1,1,2,51,13,5,5,2,0
2410576,0,2,1,0,0,4,99,4,2,0
2410593,0,1,1,0,52,4,3,4,2,0
2410601,0,2,0,0,0,1,99,4,2,0
2410604,0,2,1,0,0,4,99,5,2,0
2410608,0,1,1,0,39,4,4,6,2,0
2410620,0,0,0,0,0,0,99,0,0,0
2410623,0,1,2,0,48,10,7,8,2,0
2410638,0,1,2,0,59,6,13,6,2,0
2410639,0,2,0,0,0,1,99,4,2,0
2410647,0,2,0,0,0,6,99,3,2,0
2410649,0,1,1,2,59,14,18,7,2,0
2410694,0,2,1,0,0,30,99,5,2,0
2410705,0,0,0,0,0,0,99,0,0,0
2410718,0,2,1,0,0,18,99,3,2,0
2410773,0,1,1,0,35,9,11,5,2,0
2410782,0,1,1,1,40,11,3,7,2,0
2410789,0,1,1,0,51,25,13,5,2,0
2410799,0,1,1,2,30,7,8,7,2,0
2410813,0,1,1,2,47,7,13,6,2,0
2410830,1,2,1,0,0,15,99,5,2,0
2410846,0,1,1,0,55,12,9,5,2,0
2410847,0,1,1,2,59,14,13,7,2,0
2410863,0,2,0,0,0,6,99,3,2,0
2410884,0,0,0,0,0,0,99,0,0,0
2410888,0,1,1,0,41,5,11,6,2,0
2410889,0,1,1,2,35,45,7,4,2,0
2410909,0,2,1,0,0,12,99,3,2,0
2410910,0,2,0,0,0,9,99,3,2,0
2410923,0,0,0,0,0,0,99,0,0,0
2410945,0,1,1,1,59,5,22,6,2,0
2410970,0,1,0,2,50,6,8,5,2,0
2410973,0,1,1,1,45,12,8,6,2,0
2410982,0,1,0,0,50,2,3,1,1,0
2411018,0,0,0,0,0,0,99,0,0,0
2411024,0,2,0,0,0,3,99,3,2,0
2411033,0,1,1,1,38,12,11,6,2,0
2411035,0,1,1,0,17,6,3,4,2,0
2411064,0,1,1,1,59,6,13,6,2,0
2411067,0,2,0,0,0,12,99,4,2,0
2411070,0,1,1,1,59,7,8,5,2,0
2411071,0,1,1,0,42,13,5,4,2,0
2411074,0,1,1,1,59,6,11,3,2,0
2411080,0,1,1,0,59,8,3,4,2,0
2411089,0,2,0,0,0,0,99,3,2,0
2411090,0,1,1,1,40,14,6,6,2,0
2411135,1,1,2,0,25,6,27,9,2,0
2411149,0,1,1,0,59,4,13,3,2,0
2411168,0,1,1,0,15,6,2,3,2,0
2411179,0,1,1,0,40,14,8,3,2,0
2411192,0,1,1,0,59,8,16,1,2,0
2411202,0,0,0,0,0,0,99,0,0,0
2411207,0,2,1,0,0,1,99,3,2,0
2411210,0,1,1,1,59,13,18,7,2,0
2411213,0,1,1,2,58,12,11,6,2,0
2411231,0,1,2,0,43,7,13,5,2,0
2411255,0,2,1,0,0,8,99,5,2,0
2411262,0,1,1,0,36,18,5,6,2,0
2411263,0,2,1,0,0,6,99,3,2,0
2411264,0,1,1,2,54,10,2,7,2,0
2411272,0,1,1,0,59,5,22,5,2,0
2411282,0,1,1,1,45,9,9,6,2,0
2411305,0,0,0,0,0,0,99,0,0,0
2411313,0,1,1,1,40,12,13,6,2,0
2411316,0,1,1,2,38,3,13,7,2,0
2411353,0,1,1,0,49,4,4,4,2,0
2411365,0,1,2,1,59,15,18,7,2,0
2411377,0,0,0,0,0,0,99,0,0,0
2411385,0,2,1,0,0,8,99,6,2,0
2411389,0,1,1,0,47,24,2,3,2,0
2411430,0,2,1,0,0,3,99,3,2,0
2411434,0,1,1,0,59,3,7,5,2,0
2411442,0,1,1,0,50,9,3,5,2,0
2411454,0,1,2,0,40,99,7,3,1,0
2411469,0,1,1,2,44,4,11,5,2,0
2411482,0,2,1,0,0,6,99,6,2,0
2411484,0,2,1,0,0,5,99,2,2,0
2411504,0,2,1,0,0,12,99,6,2,0
2411562,0,1,1,1,45,6,22,5,2,0
2411571,0,1,1,1,31,4,16,5,2,0
2411582,0,1,2,1,49,9,27,9,2,0
2411604,0,1,1,0,40,8,18,4,2,0
2411606,0,1,1,1,50,6,5,5,2,0
2411613,0,1,1,2,35,25,9,5,2,0
2411616,0,1,1,1,54,16,22,8,2,0
2411618,0,1,1,2,32,8,4,3,2,0
2411629,0,1,1,1,34,4,9,6,2,0
2411636,0,1,1,0,50,12,22,7,2,0
2411644,0,2,2,0,0,3,99,4,2,0
2411651,0,1,1,2,59,6,11,6,2,0
2411655,0,1,1,1,59,7,62,6,2,0
2411662,0,1,1,1,38,12,11,3,2,0
2411665,0,2,1,0,0,12,99,4,2,0
2411671,0,2,1,0,0,12,99,5,2,0
2411682,0,1,1,0,10,99,0,4,2,0
2411696,0,2,1,0,0,6,99,5,2,0
2411698,0,1,1,0,34,6,3,4,2,0
2411701,0,1,1,1,59,12,16,7,2,0
2411704,0,1,1,0,26,9,3,6,2,0
2411707,0,2,1,0,0,8,99,4,2,0
2411718,0,1,1,0,38,7,5,6,2,0
2411732,0,1,1,1,40,13,13,8,2,0
2411738,0,2,0,0,0,99,99,2,2,0
2411742,0,0,0,0,0,0,99,0,0,0
2411757,0,2,1,0,0,8,99,6,2,0
2411765,0,0,0,0,0,0,99,0,0,0
2411766,0,1,1,0,59,7,11,8,2,0
2411769,1,1,2,0,57,4,62,9,2,0
2411771,0,1,1,2,32,10,13,6,2,0
2411777,0,1,1,0,58,4,13,5,2,0
2411782,0,2,0,0,0,5,99,1,2,0
2411784,0,2,1,0,0,0,99,2,2,0
2411786,0,1,1,2,36,12,13,8,2,0
2411788,0,2,1,0,0,6,99,4,2,0
2411797,0,1,1,1,47,20,13,6,2,0
2411806,0,2,1,0,0,99,99,6,2,0
2411813,0,1,1,1,45,7,11,5,2,0
2411827,0,1,1,0,55,7,13,7,2,0
2411843,0,1,1,1,59,12,6,4,2,0
2411846,0,1,1,0,25,5,0,6,2,0
2411849,0,1,2,1,59,12,45,9,2,0
2411860,0,0,0,0,0,0,99,0,0,0
2411868,0,2,0,0,0,4,99,3,2,0
2411884,0,2,0,0,0,99,99,2,2,0
2411890,0,1,1,2,59,6,8,7,2,0
2411896,0,2,1,0,0,12,99,7,2,0
2411901,0,2,1,0,0,13,99,4,2,0
2411905,0,1,1,0,0,0,22,3,2,0
2411909,0,2,1,0,0,8,99,3,2,0
2411920,0,1,1,0,30,6,6,5,2,0
2411926,0,0,0,0,0,0,99,0,0,0
2411936,0,2,1,0,0,12,99,7,2,0
2411950,0,2,0,0,0,3,99,3,2,0
2411955,0,1,1,1,45,8,5,3,2,0
2411968,0,1,1,0,44,7,5,7,2,0
2411974,0,1,1,1,30,12,3,5,2,0
2411977,0,1,1,0,59,11,7,6,2,0
2411990,0,2,1,0,0,12,99,3,2,0
2412019,0,2,0,0,0,4,99,3,2,0
2412029,0,1,1,1,30,7,18,6,2,0
2412034,0,1,1,2,46,6,4,6,2,0
2412067,0,1,1,0,50,10,18,6,2,0
2412090,0,1,1,1,48,12,13,9,2,0
2412100,0,1,1,2,59,8,9,6,2,0
2412102,0,1,1,0,59,1,13,4,2,0
2412123,0,0,0,0,0,0,99,0,0,0
2412129,0,0,0,0,0,0,99,0,0,0
2412142,0,1,1,2,50,20,9,4,2,0
2412157,0,1,1,1,32,10,2,6,2,0
2412158,0,1,1,2,50,1,16,6,2,0
2412165,0,2,0,0,0,8,99,4,2,0
2412170,0,1,1,0,35,9,18,4,2,0
2412172,0,0,0,0,0,0,99,0,0,0
2412184,0,1,1,1,59,6,11,3,2,0
2412190,0,0,0,0,0,0,99,0,0,0
2412219,0,2,2,0,0,9,99,4,2,0
2412232,0,1,1,2,59,18,11,6,2,0
2412233,0,1,1,1,28,4,8,5,2,0
2412235,0,1,1,0,48,3,16,5,2,0
2412237,0,1,1,2,35,10,6,6,2,0
2412247,0,1,1,0,45,5,6,5,2,0
2412256,0,1,1,2,22,7,11,4,2,0
2412261,0,1,1,1,59,20,8,4,2,0
2412274,0,2,1,0,0,12,99,4,2,0
2412276,0,1,1,0,50,30,3,7,2,0
2412277,0,0,0,0,0,0,99,0,0,0
2412290,0,1,2,0,59,7,16,5,2,0
2412305,0,1,2,2,59,12,13,3,2,0
2412309,0,1,1,2,59,9,9,5,2,0
2412322,0,0,0,0,0,0,99,0,0,0
2412325,0,0,0,0,0,0,99,0,0,0
2412327,0,1,2,1,40,10,27,8,2,0
2412328,0,1,1,1,50,12,9,5,2,0
2412339,1,1,2,2,40,18,13,8,2,0
2412340,0,1,1,1,54,10,16,6,2,0
2412352,0,2,1,0,0,6,99,5,2,0
2412354,1,1,1,0,40,10,35,8,2,0
2412358,0,1,1,2,40,10,11,7,2,0
2412366,0,2,0,0,0,4,99,3,2,0
2412378,0,2,1,0,0,5,99,8,2,0
2412379,0,0,0,0,0,0,99,0,0,0
2412386,0,1,1,0,37,4,2,6,2,0
2412392,0,2,0,0,0,99,99,2,2,0
2412401,0,1,1,2,59,2,11,5,2,0
2412406,0,2,1,0,0,30,99,4,2,0
2412415,0,1,1,1,48,18,8,5,2,0
2412427,0,0,0,0,0,0,99,0,0,0
2412449,0,2,1,0,0,7,99,4,2,0
2412469,0,1,1,2,59,10,11,5,2,0
2412479,0,1,1,0,49,14,13,7,2,0
2412513,0,2,0,0,0,3,99,3,2,0
2412550,0,1,1,0,16,9,6,6,2,0
2412585,0,1,2,1,44,7,6,7,2,0
2412586,0,0,0,0,0,0,99,0,0,0
2412590,0,1,2,0,37,9,9,4,2,0
2412595,0,0,0,0,0,0,99,0,0,0
2412598,0,0,0,0,0,0,99,0,0,0
2412602,0,1,0,0,30,0,1,1,2,0
2412620,0,1,1,1,42,6,16,6,2,0
2412639,0,1,1,0,59,6,22,4,2,0
2412648,0,0,0,0,0,0,99,0,0,0
2412649,0,1,1,2,20,1,16,8,2,0
2412659,0,1,1,0,20,3,2,3,2,0
2412687,1,1,2,0,59,5,18,4,2,0
2412688,0,1,2,1,43,12,13,4,2,0
2412707,0,0,0,0,0,0,99,0,0,0
2412721,0,1,1,2,35,13,11,4,2,0
2412725,0,0,0,0,0,0,99,0,0,0
2412734,0,1,1,2,5,10,22,8,2,0
2412735,0,2,1,0,0,10,99,5,2,0
2412739,0,2,1,0,0,5,99,5,2,0
2412780,0,1,2,2,59,7,35,8,2,0
2412803,0,1,1,1,30,13,9,6,2,0
2412825,1,2,2,0,0,4,99,7,2,0
2412836,0,0,0,0,0,0,99,0,0,0
2412841,0,0,0,0,0,0,99,0,0,0
2412850,0,1,1,1,36,57,5,4,2,0
2412868,0,0,0,0,0,0,99,0,0,0
2412880,0,1,2,0,35,6,5,5,2,0
2412881,0,2,0,0,0,2,99,4,2,0
2412882,0,1,0,1,59,24,35,3,2,0
2412912,0,2,1,0,0,25,99,5,2,0
2412930,0,2,1,0,0,12,99,7,2,0
2412934,0,1,1,1,59,9,8,6,2,0
2412939,0,2,1,0,0,15,99,5,2,0
2412940,0,1,1,0,28,7,0,3,2,0
2412944,0,2,1,0,0,18,99,3,2,0
2412946,0,1,1,1,40,20,9,6,2,0
2412967,0,0,0,0,0,0,99,0,0,0
2412977,0,1,1,0,51,5,6,4,2,0
2412979,0,2,1,0,0,24,99,3,2,0
2413005,0,1,1,0,46,4,8,6,2,0
2413029,0,0,0,0,0,0,99,0,0,0
2413036,0,2,1,0,0,10,99,4,2,0
2413038,0,1,1,2,41,15,11,8,2,0
2413039,0,1,1,2,41,9,11,6,2,0
2413062,0,1,2,0,55,35,6,6,2,0
2413063,0,1,2,0,59,12,35,5,2,0
2413097,0,2,0,0,0,99,99,1,2,1
2413105,0,2,0,0,0,4,99,3,2,1
2413110,0,2,0,0,0,4,99,4,2,1
2413112,0,1,1,2,59,7,27,4,2,1
2413134,0,1,1,1,44,12,16,3,2,1
2413136,0,0,0,0,0,0,99,0,0,1
2413149,0,2,1,0,0,3,99,4,2,1
2413155,0,2,1,0,0,8,99,3,2,1
2413174,0,1,1,1,47,12,13,7,2,1
2413188,0,1,1,1,59,10,22,6,2,1
2413220,0,1,1,1,45,9,22,6,2,1
2413273,0,1,1,0,59,15,16,8,2,1
2413312,0,1,1,2,59,15,22,4,2,1
2413330,0,1,1,0,55,7,5,7,2,1
2413331,0,1,1,0,0,99,6,4,2,1
2413340,0,1,1,1,59,4,22,7,2,1
2413343,0,1,1,1,59,3,5,4,2,1
2413371,0,1,2,0,59,11,22,5,2,1
2413398,0,2,0,0,0,1,99,3,2,1
2413414,0,1,1,0,45,5,13,6,2,1
2413447,0,2,1,0,0,6,99,5,2,1
2413450,0,1,1,1,58,3,13,5,2,1
2413465,0,2,1,0,0,6,99,5,2,1
2413468,0,2,1,0,0,6,99,3,2,1
2413480,0,1,1,0,59,2,16,6,2,1
2413493,0,1,1,0,41,4,13,6,2,1
2413508,0,2,1,0,0,9,99,4,2,1
2413515,0,1,2,1,40,11,5,6,2,1
2413517,0,1,1,2,25,2,13,5,2,1
2413532,0,0,0,0,0,0,99,0,0,1
2413534,0,0,0,0,0,0,99,0,0,1
2413536,0,2,1,0,0,8,99,1,2,1
2413543,0,1,1,0,30,14,8,5,2,1
2413545,0,0,0,0,0,0,99,0,0,1
2413570,0,2,1,0,0,14,99,5,2,1
2413575,0,1,0,0,55,99,4,3,2,1
2413600,0,1,1,0,55,15,18,5,2,1
2413615,0,1,1,1,58,3,22,5,2,1
2413627,0,1,1,2,58,3,16,5,2,1
2413630,0,2,2,0,0,1,99,5,2,1
2413645,0,1,1,0,35,57,13,5,2,1
2413664,0,1,1,0,30,4,11,3,2,1
2413676,0,1,1,2,59,12,22,7,2,1
2413680,0,1,1,0,19,4,2,3,2,1
2413689,0,1,1,0,59,11,18,6,2,1
2413696,0,1,1,0,50,99,2,5,2,1
2413704,0,1,1,0,28,5,27,7,2,1
2413716,0,1,1,0,15,5,8,5,2,1
2413718,0,1,1,2,39,2,9,5,2,1
2413745,0,1,1,1,45,6,7,5,2,1
2413769,0,2,2,0,0,5,99,5,2,1
2413770,0,1,1,0,59,20,7,5,2,1
2413772,0,1,1,2,33,4,13,6,2,1
2413786,0,2,0,0,0,7,99,1,2,1
2413789,0,2,1,0,0,9,99,9,2,1
2413795,0,2,1,0,0,8,99,5,2,1
2413804,0,2,1,0,0,2,99,4,2,1
2413808,0,1,1,1,59,25,62,9,2,1
2413812,0,2,0,0,0,2,99,3,2,1
2413814,0,1,1,0,17,4,16,5,2,1
2413817,0,2,1,0,0,8,99,4,2,1
2413834,0,2,0,0,0,2,99,4,2,1
2413835,0,1,1,0,28,19,7,6,2,1
2413845,0,1,1,2,35,7,16,7,2,1
2413854,0,2,1,0,0,4,99,2,2,1
2413863,0,0,0,0,0,0,99,0,0,1
2413871,0,2,1,0,0,12,99,3,2,1
2413883,0,1,1,0,40,6,13,5,2,1
2413887,0,2,2,0,0,99,99,9,1,1
2413903,0,2,1,0,0,2,99,1,2,1
2413908,0,1,1,1,59,10,99,7,2,1
2413924,0,2,1,0,0,4,99,4,2,1
2413929,0,1,1,1,25,1,11,5,2,1
2413944,0,1,1,0,36,2,11,6,2,1
2413990,0,1,1,0,40,4,16,5,2,1
2414000,0,1,1,1,32,11,7,4,2,1
2414007,0,2,1,0,0,17,99,6,2,1
2414015,0,1,1,0,20,5,5,5,2,1
2414020,0,2,0,0,0,5,99,4,2,1
2414051,0,1,1,0,29,9,1,4,2,1
2414053,0,1,1,0,26,4,11,5,2,1
2414076,0,1,1,1,59,5,16,4,2,1
2414081,0,2,1,0,0,6,99,6,2,1
2414083,0,1,1,2,51,12,11,6,2,1
2414098,0,1,2,2,35,8,11,6,2,1
2414102,0,2,0,0,0,5,99,2,2,1
2414115,0,2,0,0,0,11,99,4,2,1
2414117,0,2,1,0,0,8,99,5,2,1
2414118,0,2,1,0,0,6,99,7,2,1
2414128,0,2,0,0,0,99,99,3,2,1
2414130,0,1,1,0,50,14,16,6,2,1
2414146,0,2,0,0,0,99,99,6,2,1
2414149,0,1,1,1,40,20,22,5,2,1
2414155,0,2,1,0,0,3,99,1,2,1
2414166,0,2,0,0,0,99,99,2,2,1
2414184,0,2,0,0,0,2,99,2,2,1
2414187,0,0,0,0,0,0,99,0,0,1
2414193,0,1,1,1,42,13,3,7,2,1
2414195,0,1,1,2,59,24,35,9,2,1
2414199,0,1,1,2,45,12,45,7,2,1
2414204,0,1,1,0,59,8,18,7,2,1
2414225,0,2,2,0,0,99,99,1,2,1
2414232,0,1,1,1,59,12,27,7,2,1
2414240,0,1,1,2,48,12,11,6,2,1
2414254,0,1,1,0,59,12,22,4,2,1
2414255,0,1,1,2,29,4,11,5,2,1
2414257,0,2,1,0,0,99,99,7,2,1
2414312,0,2,0,0,0,2,99,4,2,1
2414327,0,1,1,2,15,11,18,8,2,1
2414350,0,1,1,1,58,15,18,6,2,1
2414375,0,2,0,0,0,4,99,5,2,1
2414388,0,1,1,2,59,1,27,7,2,1
2414396,0,2,1,0,0,1,99,1,2,1
2414401,0,1,1,0,59,11,35,6,2,1
2414465,0,2,0,0,0,12,99,2,2,1
2414471,0,1,2,0,35,10,27,6,2,1
2414477,0,1,1,0,50,4,9,6,2,1
2414479,0,2,1,0,0,6,99,3,2,1
2414482,0,1,1,1,22,4,1,4,2,1
2414490,0,2,1,0,0,6,99,6,2,1
2414491,0,1,1,2,44,12,27,8,2,1
2414493,0,1,1,2,35,5,8,5,2,1
2414499,0,2,0,0,0,4,99,4,2,1
2414509,0,1,1,0,45,12,11,5,2,1
